fillingDate	acceptedDate	cik	cusip	tickercusip	nameOfIssuer	shares	titleOfClass	value	link	finalLink	report_date
2020-10-30	2020-10-30 12:35:35	0000007195	88579Y101	MMM	3M Co	24740	COM	3963000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	002824100	ABT	Abbott Labs	41685	COM	4537000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	00724F101	ADBE	Adobe Inc	12703	COM	6230000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	009158106	APD	Air Prods & Chems Inc	15800	COM	4706000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	02079K305	GOOGL	Alphabet Inc	3861	COM	5659000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	023135106	AMZN	Amazon.com Inc	2255	COM	7100000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	025816109	AXP	American Express Co	35745	COM	3583000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	03027X100	AMT	American Tower Corp	18676	COM	4515000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	031162100	AMGN	Amgen Inc	19843	COM	5043000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	032654105	ADI	Analog Devices Inc	6784	COM	792000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
